"597"	"100005361, 100005361, 100000077"
"59701"	"100008265"
"59702"	"100002442, 100002298, 100002442"
"59707"	"100002400, 100003748, 100004910, 100007825"
"5971"	"100005361"
"59712"	"100003569, 100000485, 100005263"
"59718"	"100008461"
"59727"	"100003919, 100008253, 100007840, 100005225, 100001071"
"59728"	"100003755, 100002517"
"5973"	"100000979, 100003001, 100002617, 100003106, 100008287"
"59730"	"100003919, 100008227"
"59736"	"100003755, 100002517"
"59738"	"100001714, 100008306, 100007840, 100002213"
"59741"	"100008270, 100008306"
"59744"	"100001714"
"59745"	"100008270, 100008227, 100008306"
"59746"	"100004728, 100006971"
"59747"	"100008265, 100008221"
"59750"	"100007840, 100001714, 100001714"
"59752"	"100008227, 100000452, 100007023"
"59754"	"100002324, 100005415, 100001071, 100008306"
"59759"	"100005225, 100006971, 100008221, 100003569, 100004586, 100004728, 100005415, 100005225, 100003856, 100005415, 100005225, 100001618, 100003065, 100006552, 100018453, 100000272, 100000427, 100007668, 100004175"
"59764"	"100002503"
"59769"	"100008461, 100008461, 100005444, 100008318"
"59774"	"100005225"
"59779"	"100006820, 100002517"
"5978"	"100003001, 100000725"
"59781"	"100008461"
"59790"	"100004728, 100008318, 100002517, 100008261, 100006889, 100006396, 100002426, 100004586, 100001071, 100007000, 100008268, 100004097, 100008268, 100000595, 100004161, 100007147, 100004728, 100007664, 100000509, 100008263"
"59794"	"100008461"
"59796"	"100004728"
"59798"	"100005225, 100003721"
"59799"	"100003274, 100004171, 100007828, 100008253"
"59800"	"100005225"
"59802"	"100003274, 100008229, 100007388, 100000425"
"59805"	"100005803, 100003755, 100002517, 100004586, 100003282, 100008229, 100005110, 100006697, 100006552, 100008268, 100008268, 100008268, 100005415, 100005396, 100000457"
"59806"	"100008004, 100005032, 100003569"
"59809"	"100008004, 100008004, 100008004"
"59817"	"100001714"
"59818"	"100005415, 100003282, 100008268"
"59821"	"100005803, 100005415"
"59824"	"100002517, 100008306, 100008272, 100001202, 100004456, 100008272, 100006552"
"59825"	"100008318, 100008548"
"59832"	"100005803"
"59833"	"100005415, 100000264, 100008318, 100008268, 100003065, 100008253, 100005211, 100005415, 100001316"
"59834"	"100003947, 100008272, 100008272"
"59841"	"100006531, 100007828, 100005415, 100006531"
"59842"	"100000264, 100008306, 100008318, 100003721, 100008254, 100003762, 100001618, 100008268, 100004630, 100006552"
"59843"	"100007828, 100003721, 100008306, 100008306"
"59847"	"100005415, 100005415"
"59855"	"100007828"
"59856"	"100005803"
"59867"	"100005396"
"59880"	"100008318, 100008212, 100007100"
"59881"	"100004240, 100008318, 100004240, 100003441, 100000595"
"59885"	"100004728"
"59886"	"100018453, 100001071, 100008268, 100006893, 100006282, 100003533"
"59888"	"100001386"
"59889"	"100008318"
"59891"	"100005712, 100007104"
"59893"	"100018453"
"59896"	"100003346, 100007104, 100005433"
"59897"	"100005712"
"599"	"100008273, 100004663"
"59902"	"100008250, 100005433"
"59907"	"100006152, 100003441, 100001071"
"59913"	"100004160, 100005433, 100004160, 100004160"
"59916"	"100005603, 100001071, 100003934"
"59924"	"100008272"
"59927"	"100002996, 100001071"
"59932"	"100005581, 100000593, 100001618, 100008268"
"59933"	"100007937, 100003934, 100007937, 100005433, 100000452"
"59934"	"100004728, 100003744"
"59936"	"100002123, 100008268, 100002123"
"59939"	"100007937"
"59941"	"100001071"
"59945"	"100008221, 100008230, 100008221, 100000452, 100008221, 100008221"
"59946"	"100002400, 100005433, 100008098"
"59947"	"100007937"
"5995"	"100007392, 100005361, 100002014, 100008283"
"59950"	"100007937"
"59954"	"100005806, 100005433, 100000361, 100001071, 100005806"
"59961"	"100007147, 100008268, 100003569, 100002324, 100007147"
"59963"	"100008092, 100005361, 100008092"
"59964"	"100007937"
"59966"	"100007789, 100005361, 100004728, 100007789"
"59969"	"100007789, 100007789"
"59970"	"100002795, 100005361, 100001071, 100004728, 100004728, 100008268, 100002795, 100008268, 100002795, 100006563, 100005590"
"59973"	"100007373, 100002517, 100002517"
"59976"	"100007373, 100002517, 100000452"
"5998"	"100002014, 100008283"
"59983"	"100008279"
"5999"	"100002014, 100006535, 100003234"
"59990"	"100004728"
"59997"	"100001071, 100008283, 100004728, 100001071, 100008283, 100001071"
"60"	"100008243, 100007586, 100005361, 100005995, 100007586, 100005361, 100005995, 100008243, 100000143, 100000143, 100007586, 100000068, 100005995, 100000143, 100000143"
"600"	"100000413, 100000677, 100008240, 100000341, 100008269, 100000758, 100000406, 100000768, 100008240, 100000413, 100000413, 100008243, 100000476, 100003075, 100001245"
"6000001"	"100041471, 100014072, 100007958, 100008240, 100005417, 100006221, 100008254, 100019795, 100006539, 100015591, 100019861, 100075996, 100016314, 100005396, 100008224, 100008356, 100014627, 100006896, 100076042, 100046909, 100007867, 100076056, 100059851, 100013612, 100019066, 100005845, 100001829, 100076369, 100081675, 100076291, 100023406, 100076436, 100060281, 100000242, 100016341, 100076695, 100018252, 100002780, 100076904, 100075945, 100011426, 100007303, 100076993, 100017871, 100006880, 100012801, 100077326, 100077300, 100014990, 100016255, 100013651, 100005979, 100014757, 100000079, 100006964"
"6000002"	"100018252"
"6000004"	"100005396, 100008240, 100018252, 100008240"
"6000005"	"100012200, 100000632, 100019861, 100015591, 100000408, 100005433, 100008272, 100004218, 100069669, 100076089, 100000452, 100002657, 100006634, 100076166, 100003919, 100005315"
"6000006"	"100041471, 100008240, 100007332, 100004125, 100075945, 100008253, 100006134, 100002429, 100001061, 100018252, 100076291, 100005830, 100000485"
"6000007"	"100014072, 100012200, 100008240, 100001815, 100072631"
"6000008"	"100007383, 100012200, 100052795, 100052795, 100052795"
"6000009"	"100014072, 100012200"
"6000012"	"100003851"
"6000018"	"100006134"
"6000019"	"100001727, 100007332, 100000629, 100012794"
"6000021"	"100012200"
"6000029"	"100001381, 100005396"
"6000031"	"100075946, 100007332, 100002429, 100077266, 100008265"
"6000034"	"100010356"
"6000036"	"100075946"
"6000037"	"100006539, 100018603, 100012018, 100059573, 100002786, 100005057, 100066847, 100002780"
"6000042"	"100005396, 100008240"
"6000043"	"100010356, 100019861, 100005845, 100024819, 100076012, 100075952, 100076057, 100067581, 100076095"
"6000046"	"100001724, 100008254, 100015591, 100003439"
"6000047"	"100000632, 100009589, 100075997, 100007728, 100059674, 100076042, 100075952, 100075952, 100076081, 100002714, 100076102, 100076108, 100013034, 100001075, 100026455, 100076291, 100076357, 100076291, 100076976"
"6000053"	"100001724, 100015591"
"6000056"	"100010356, 100012018, 100008495"
"6000062"	"100075949, 100033415, 100046909, 100067669, 100006963"
"6000065"	"100000315, 100002026, 100075958, 100015591, 100007660, 100002429, 100015300, 100000242, 100002694, 100012018, 100000241, 100076192, 100000048, 100067933, 100000250, 100002608, 100012200, 100076363, 100004382, 100014097, 100001815, 100009050, 100068683, 100076654, 100001722, 100013693, 100061364, 100076614, 100013226, 100027806, 100007689, 100077979, 100005940, 100024649"
"6000071"	"100012664, 100000804, 100027964, 100014097, 100076291, 100003203, 100007666, 100019001"
"6000074"	"100032557"
"6000075"	"100067597, 100002429"
"6000076"	"100006303"
"6000080"	"100002441"
"6000081"	"100005845"
"6000082"	"100005396, 100001381, 100002429, 100007986, 100018603, 100003439, 100078168, 100004125"
"6000083"	"100001381, 100005396, 100012690, 100012354, 100003439, 100076095, 100010356, 100017087, 100059851, 100000360, 100010743, 100003170, 100010742, 100002608, 100002007, 100059897, 100005156, 100005398, 100004218, 100005165, 100003544, 100001202, 100013942, 100060281, 100002780, 100007104, 100005602, 100066847, 100076489, 100007257, 100002657"
"6000088"	"100015591, 100002429, 100000242"
"6000090"	"100014548, 100075958"
"6000092"	"100007930, 100004218, 100004125, 100002429, 100076291, 100002429, 100041471"
"6000093"	"100003203"
"6000095"	"100003569, 100076012, 100015883, 100000285, 100017008, 100017008, 100067634, 100000815, 100077376, 100005265"
"6000098"	"100006555, 100006896, 100017552, 100077320, 100063268"
"6000101"	"100000627, 100000989"
"6000102"	"100012345, 100010051, 100000315, 100076192, 100007660, 100003274, 100013942, 100076506, 100010624, 100003003, 100006894, 100014990, 100007735"
"6000104"	"100005396"
"6000106"	"100000048, 100002429, 100014261, 100000048, 100010624, 100009050, 100017871, 100004640"
"6000110"	"100016314, 100006896, 100003416, 100007147, 100005398"
"6000114"	"100018252"
"6000125"	"100006896"
"6000126"	"100009491"
"6000129"	"100012200"
"6000130"	"100001923"
"6000141"	"100007930, 100004125"
"6000142"	"100006539"
"6000147"	"100010356"
"6000150"	"100005396, 100012173, 100059851, 100077335, 100004666, 100070011, 100005156, 100019860, 100020845, 100013616"
"6000164"	"100007930, 100007264"
"6000172"	"100012200"
"6000174"	"100000250"
"6000175"	"100079623, 100000258, 100067581, 100016314"
"6000184"	"100008507, 100008507"
"6000185"	"100012018, 100005652, 100076166, 100014097"
"6000186"	"100012018"
"6000189"	"100023370, 100069877"
"6000192"	"100066203, 100008518"
"6000193"	"100000452"
"6000194"	"100005396"
"6000195"	"100061364, 100005396, 100046909, 100076131"
"6000199"	"100005396"
"6000200"	"100076258, 100072474, 100006012, 100076809, 100007735"
"6000208"	"100017332, 100012794"
"6000209"	"100013809"
"6000221"	"100005396"
"6000223"	"100067597, 100046909"
"6000227"	"100003569, 100003569"
"6000232"	"100005396"
"6000235"	"100006794, 100005854, 100002795"
"6000238"	"100008009, 100017552, 100017552"
"6000241"	"100006794"
"6000246"	"100013264, 100046909, 100076183, 100067581, 100076188, 100005449, 100076237, 100018252, 100006177, 100077019, 100013264"
"6000247"	"100013264, 100046909, 100013264, 100046909"
"6000258"	"100041471"
"6000260"	"100027859"
"6000261"	"100002786, 100006896, 100067669, 100007264, 100012664, 100023406, 100076291, 100000550, 100013000, 100002429, 100006998, 100012664, 100006998"
"6000263"	"100002787, 100046909, 100042107, 100007264, 100069553, 100076291, 100012200"
"6000267"	"100067669"
"6000268"	"100076198, 100005396"
"6000273"	"100012018"
"6000274"	"100006999"
"6000277"	"100008799, 100076210, 100008518"
"6000282"	"100000250, 100001819"
"6000283"	"100000250"
"6000284"	"100002787, 100042107, 100001071"
"6000291"	"100042107"
"6000292"	"100007264, 100021417, 100070787, 100069671"
"60003"	"100004728, 100002517, 100008268, 100001071, 100003930, 100001071, 100004957, 100008318, 100004728, 100008268, 100018453, 100008283, 100018453, 100006552, 100018453, 100006204, 100000251, 100004728, 100006378, 100006552, 100006554"
"6000301"	"100003357"
"6000304"	"100032595, 100002007, 100017008, 100076291, 100006212, 100013524, 100017008"
"6000308"	"100000241, 100019875, 100017194"
"6000309"	"100076226, 100005396, 100012664, 100007147"
"6000314"	"100002007"
"6000315"	"100035290"
"6000317"	"100020526, 100008518, 100020526, 100008259, 100076291"
"6000323"	"100002774, 100012200"
"6000325"	"100005156"
"6000328"	"100012200"
"6000329"	"100000250, 100006873, 100000250, 100007542, 100004218, 100001722, 100007303, 100017871, 100000250"
"6000332"	"100018252, 100035200, 100075946, 100000048, 100019875"
"6000333"	"100005156, 100006896, 100018252, 100003439, 100014794, 100005000, 100005156, 100016255, 100017228, 100059327, 100079213, 100006134"
"6000334"	"100006896, 100076199, 100076166, 100005396, 100079623, 100000733, 100001022, 100001034, 100066847, 100006634, 100000485, 100041471, 100006577, 100076619, 100076613, 100004664, 100000707, 100004557, 100005854, 100001919, 100078127, 100078291, 100019985, 100078392, 100021801, 100028400, 100076427, 100019294"
"6000339"	"100005156"
"6000340"	"100075906, 100076260"
"6000356"	"100002774, 100006896, 100076291, 100066847"
"6000360"	"100005748, 100004382, 100005748"
"6000363"	"100000250, 100007542, 100000250"
"6000364"	"100059573"
"6000365"	"100059573"
"6000369"	"100076216, 100005192, 100076291"
"6000373"	"100075965, 100005396"
"6000375"	"100041471"
"6000379"	"100076026, 100005156, 100005396, 100076026, 100000527, 100076309, 100076291, 100012018, 100012200"
"6000387"	"100006896, 100076166"
"6000388"	"100076287, 100005396, 100006725"
"6000390"	"100076287, 100005396, 100076287"
"6000391"	"100005396"
"6000392"	"100014221, 100014097, 100005645, 100005806, 100012200, 100076291, 100002688, 100004700"
"6000393"	"100012200, 100004700"
"6000396"	"100000632, 100046909"
"6000397"	"100014221"
"6000398"	"100076310, 100010256, 100012406, 100012200, 100000550, 100076809"
"6000400"	"100012200, 100018479"
"6000404"	"100014097, 100076320, 100076291, 100046909, 100012200"
"6000410"	"100008334, 100006896"
"6000411"	"100076287"
"6000418"	"100059944, 100077316"
"6000422"	"100000527, 100041471, 100014097"
"6000428"	"100000550, 100006471, 100076291"
"6000435"	"100012200, 100005645"
"6000439"	"100012200, 100019960"
"6000442"	"100002503"
"6000444"	"100004147, 100018479"
"6000447"	"100010121, 100012200"
"6000449"	"100003003"
"6000457"	"100012200"
"6000460"	"100013524"
"6000463"	"100000834, 100006134"
"6000468"	"100017871"
"6000473"	"100012200, 100017008"
"6000474"	"100007303, 100012018, 100017087, 100000250, 100076103, 100012667, 100000154, 100005979"
"6000475"	"100023406, 100012018, 100008254, 100004218, 100023406, 100012200, 100023406, 100076440, 100076492, 100019875, 100078414, 100076236, 100001191, 100005315"
"6000479"	"100023406, 100012018, 100012200, 100012018, 100012200, 100012018"
"6000480"	"100001022, 100001022, 100012200, 100004218, 100072474, 100067289, 100014470, 100008880, 100001916, 100076679, 100019001, 100077369, 100014286, 100025311"
"6000486"	"100077398"
"6000488"	"100001022, 100001034, 100001022, 100006012, 100076166"
"6000489"	"100012200, 100013524"
"6000494"	"100069553"
"60005"	"100003930, 100004118, 100003569, 100007260, 100003930, 100005433"
"6000501"	"100003569, 100006555"
"6000513"	"100000295, 100007828, 100007828"
"6000514"	"100003544, 100023406, 100002429, 100008265, 100056362"
"6000518"	"100076103, 100012200"
"6000521"	"100059573, 100012200"
"6000529"	"100046895, 100000242, 100012200"
"6000530"	"100000485, 100007086"
"6000533"	"100002429, 100000048, 100000608"
"6000534"	"100004882, 100023406, 100076291, 100075907, 100046909, 100012200, 100016074, 100012200"
"6000535"	"100007147, 100012200, 100000452, 100003544"
"6000536"	"100019875"
"6000538"	"100076477"
"6000540"	"100012200, 100023406, 100060281, 100002429, 100006539, 100006494"
"6000542"	"100075946, 100012200, 100003544, 100075946, 100012200"
"6000545"	"100003003, 100004882"
"6000558"	"100006539"
"6000565"	"100004882, 100040484"
"6000566"	"100012200, 100003544"
"6000567"	"100017497, 100023406, 100012200, 100017497, 100075969, 100007290, 100006303, 100067661, 100020080, 100067661, 100075969, 100075969, 100063773, 100013362"
"6000568"	"100023406, 100046909, 100023406, 100023406"
"6000569"	"100004382, 100001815, 100069227, 100006012, 100004449, 100076427, 100007386, 100000971, 100077234, 100079275, 100004894, 100001815"
"6000573"	"100076291, 100003203, 100009050, 100012200, 100011347"
"6000574"	"100002429, 100000242, 100076443, 100012250, 100012200, 100002429, 100002429, 100012200, 100002429, 100002429, 100067880, 100022697, 100000815, 100076302, 100071484, 100018290, 100012345, 100077185, 100008322, 100079951"
"6000576"	"100000632, 100000452"
"6000579"	"100001189, 100008322"
"6000582"	"100005057, 100002429"
"6000584"	"100017497, 100012200"
"6000587"	"100060026, 100002429, 100021567, 100006635, 100059751, 100081699, 100023370, 100084570, 100084940"
"6000588"	"100002324, 100076166, 100076166, 100012250, 100018290"
"6000589"	"100002429, 100012200, 100023406"
"6000590"	"100005315, 100076291, 100012200"
"6000592"	"100005315"
"6000593"	"100000452, 100076430, 100000452, 100003569, 100002797, 100059732, 100006998, 100004237, 100067785, 100005602, 100007039, 100059591, 100005172, 100008240, 100016567"
"6000602"	"100060026, 100016833, 100016833, 100018667, 100016513, 100018270, 100027859"
"6000607"	"100010356, 100000258, 100006303, 100023406, 100010356, 100023406, 100001202, 100013953, 100010356, 100001722, 100010356"
"6000609"	"100000452, 100000242, 100007039, 100004456"
"6000611"	"100076166, 100076166, 100018290, 100018290"
"6000614"	"100004237, 100000485, 100012200"
"6000616"	"100004882, 100012200"
"6000617"	"100004237, 100000242, 100004237"
"6000618"	"100071170, 100023406, 100012200, 100000452, 100071170"
"6000627"	"100000258, 100059732, 100002797, 100000452, 100012200, 100011913, 100003569"
"6000632"	"100019795, 100012200, 100019795, 100019795, 100020646"
"6000633"	"100000242, 100012200"
"6000635"	"100004237, 100066847, 100003748, 100012200, 100001727, 100006634, 100076548"
"6000637"	"100069924, 100005156, 100071170, 100069924, 100071170"
"6000642"	"100004518"
"6000643"	"100012200, 100019795, 100012200, 100019795, 100012200, 100019795"
"6000644"	"100014261, 100008880, 100001815, 100012200, 100007708, 100004575, 100076503, 100005902, 100035200, 100003256"
"6000647"	"100010356, 100066847, 100076489, 100008243, 100041471, 100006634, 100000707"
"6000649"	"100014261"
"6000650"	"100002429, 100014261, 100008880, 100014261, 100004948, 100014261, 100008260, 100004948"
"6000651"	"100007303, 100002429, 100004218, 100001815, 100010356, 100000242, 100076289, 100072474, 100008507, 100004237, 100000414, 100002657, 100007303, 100053649, 100053649"
"6000653"	"100012200"
"6000654"	"100014261, 100000452, 100002429, 100003439, 100002429, 100004147"
"6000655"	"100007303, 100014261"
"6000660"	"100007303"
"6000663"	"100012200"
"6000670"	"100003569, 100012664, 100071671"
"6000672"	"100046909"
"6000675"	"100076470, 100002429"
"6000686"	"100015716, 100014261, 100015716, 100000815, 100002780, 100014286"
"6000688"	"100000892"
"6000697"	"100002780, 100004218, 100006303, 100076485, 100015556, 100023406, 100072474, 100079405, 100076287, 100013355, 100027859, 100063051, 100074736, 100060074, 100012018, 100033331, 100041471, 100076489, 100014523, 100002657, 100021976, 100002499, 100005981, 100012457, 100076552, 100005417, 100076246, 100006577, 100073746, 100027088, 100004381, 100003007, 100076599, 100012667, 100076577, 100014990, 100076278, 100076252, 100046909, 100018252, 100007660, 100000259, 100005652, 100006539, 100065575, 100000708, 100076619, 100059573, 100076607, 100075977, 100010356, 100017466, 100001549, 100075949, 100076372, 100076632, 100007227, 100081675, 100037520, 100076627, 100014794, 100003569, 100005398, 100006134, 100067489, 100060281, 100002811, 100012173, 100076692, 100013002, 100026177, 100076026, 100076706, 100076448, 100002324, 100076308, 100076708, 100001903, 100000688, 100076756, 100015400, 100011069, 100076755, 100076438, 100002396, 100076089, 100076166, 100076541, 100076095, 100010256, 100006012, 100002780, 100076788, 100020052, 100076796, 100001500, 100004961, 100068240, 100007566, 100003919, 100013553, 100010128, 100003544, 100076886, 100007811, 100002780, 100075965, 100005435, 100067550, 100008268, 100017197, 100018868, 100004033, 100012318, 100017871, 100076427, 100077001, 100077011, 100059908, 100004177, 100071043, 100015898, 100004629, 100015025, 100022082, 100077193, 100076955, 100079382, 100012810, 100016863, 100075610, 100077302, 100016255, 100077398, 100002795, 100021682, 100077316, 100077325, 100077296, 100059804, 100077457, 100032586, 100021567, 100007811, 100077509, 100069096, 100077530, 100001182, 100004114, 100077553, 100077536, 100007806, 100072670, 100079845, 100001919, 100007746, 100077612, 100080812, 100077610, 100069197, 100077647, 100015523, 100023490, 100018186, 100018723, 100077779, 100069492, 100077834, 100069115, 100077835, 100077860, 100017931, 100074513, 100040252, 100002993, 100017514, 100007607, 100014503, 100007387, 100077876, 100008273, 100077900, 100003944, 100063268, 100041739, 100077929, 100017097, 100004518, 100079649, 100072786, 100015327, 100003410, 100009960, 100076724, 100026455, 100076450, 100015245, 100059851, 100018028, 100017392, 100008318, 100017732, 100078064, 100076798, 100002780, 100078106, 100018036, 100076050, 100078123, 100078131, 100078125, 100075998, 100078173, 100078291, 100014757, 100076042, 100004624, 100078217, 100018222, 100078295, 100016816, 100076349, 100003256, 100006612, 100062552, 100026116, 100000189, 100031202, 100003682, 100069194, 100005336, 100025172, 100078340, 100060621, 100070331, 100046868, 100078350, 100008086, 100070518, 100004125, 100076317, 100017200, 100016100, 100077343, 100077363, 100018080, 100008265, 100015430, 100056362, 100000344, 100004021, 100008642, 100076978, 100026638, 100078985, 100076809, 100021417, 100079049, 100015654, 100009876, 100023363, 100008185, 100003352, 100019319, 100000324, 100079268, 100061976, 100045861, 100019315, 100079316, 100019066, 100008360, 100076034, 100078522, 100077502, 100075698, 100029036, 100004682, 100079501, 100076371, 100006653, 100071673, 100021872, 100007941, 100080384, 100077626, 100007580, 100078135, 100059574, 100017571, 100061042, 100040252, 100017225"
"6000701"	"100004218, 100019795, 100012200, 100012200, 100019795, 100012200, 100012200, 100019795"
"6000703"	"100006212, 100007708, 100005156, 100023406, 100015145, 100006212"
"6000705"	"100002780, 100070867, 100004161"
"6000715"	"100076485"
"6000723"	"100010624, 100023406, 100012200, 100023406, 100023406, 100012200, 100023406, 100023406, 100012200, 100010356, 100006303"
"6000725"	"100002780, 100006303, 100059732"
"6000730"	"100002780, 100018252"
"6000734"	"100005156, 100007708, 100005156, 100019875"
"6000735"	"100000048, 100000315, 100007290, 100076912, 100068871, 100016904, 100017392, 100009450"
"6000739"	"100013953, 100012200, 100000048, 100013953, 100002657, 100004428, 100000048, 100000048, 100013953, 100001202, 100026116, 100000815, 100001004, 100006157, 100007303, 100079649, 100007303, 100005179"
"6000742"	"100012200"
"6000744"	"100005156"
"6000749"	"100068319, 100076485, 100046909"
"6000758"	"100023406"
"6000760"	"100004237"
"6000762"	"100007303"
"6000764"	"100002780, 100076287, 100014523, 100015556, 100018252"
"6000769"	"100002780, 100018252"
"6000770"	"100002780, 100018252"
"6000781"	"100012200"
"6000784"	"100001724, 100007387"
"6000785"	"100068319"
"6000786"	"100002780, 100076287, 100079405"
"6000792"	"100074736, 100046909"
"6000793"	"100014470, 100046909, 100026455, 100026116"
"6000794"	"100027859, 100004382, 100007708, 100029036"
"6000795"	"100001724, 100013341"
"6000802"	"100027859"
"6000810"	"100014286"
"6000811"	"100002780, 100076287, 100012667, 100076287, 100012667, 100078017"
"6000813"	"100002780"
"6000814"	"100001202, 100001071, 100001071"
"6000818"	"100002780"
"6000820"	"100000414, 100027859, 100002780, 100000414, 100019861, 100008880"
"6000825"	"100002780, 100005153"
"6000826"	"100002780"
"6000829"	"100076489, 100074736"
"6000832"	"100002780"
"6000834"	"100007642, 100002780, 100057365, 100079382, 100079212"
"6000837"	"100063051, 100008240, 100008240"
"6000842"	"100011827"
"6000846"	"100066847, 100074736"
"6000849"	"100002780, 100012018, 100002780"
"6000852"	"100017008, 100005172, 100000258, 100076530, 100017008, 100017008, 100076628, 100012684, 100003276, 100003276, 100017332, 100004021, 100026116, 100003276, 100026116, 100003276, 100004021, 100026116, 100017008, 100012620, 100015883, 100015883, 100017008, 100008318, 100017008, 100078325, 100004021, 100078319, 100017008, 100082006"
"6000854"	"100076448, 100076448, 100077398"
"6000855"	"100076489, 100006134"
"6000858"	"100002780, 100033331"
"6000861"	"100012200"
"6000871"	"100059591, 100005172, 100003569, 100017008"
"6000875"	"100000258, 100059591, 100017332, 100076255, 100026116, 100076255, 100007117, 100001730, 100076255, 100076255, 100076619, 100003276, 100077296, 100005265, 100019001, 100017008, 100004100, 100005979, 100000258, 100005164, 100073103, 100012684, 100077029, 100074346, 100017008, 100078744, 100014757, 100078823, 100046868, 100006183, 100006183, 100006803, 100020956, 100081878, 100020392, 100028755, 100028755, 100028755"
"6000876"	"100002780"
"6000877"	"100002780, 100006512"
"6000882"	"100002780"
"6000884"	"100019861, 100012018, 100019861"
"6000885"	"100002780"
"6000889"	"100076489, 100006539"
"6000898"	"100000613, 100041471, 100006634, 100008243, 100041471, 100000613, 100000613, 100076552, 100041471, 100006134, 100081223"
"6000914"	"100001202, 100001071"
"6000915"	"100012200"
"6000917"	"100041471"
"6000925"	"100002780, 100022697, 100006577"
"6000930"	"100059591"
"6000932"	"100067984, 100008243, 100012200, 100005396, 100067984, 100015145, 100076622, 100000707, 100011913, 100076686, 100012588, 100003950, 100015591, 100007303, 100012879, 100012879, 100005457, 100068733, 100015523, 100060281, 100007662, 100013552, 100005893, 100017732, 100017194, 100013552, 100010995, 100004570, 100002611, 100001924, 100000969, 100015591, 100008230, 100024380"
"6000933"	"100077060"
"6000935"	"100004261"
"6000937"	"100005265, 100017008, 100076530, 100017008"
"6000940"	"100012200"
"6000946"	"100014474, 100013275, 100007303"
"6000947"	"100002780, 100000259, 100061364, 100002499, 100071501"
"6000951"	"100076552, 100008243, 100013856"
"6000954"	"100076552, 100008240"
"6000955"	"100076552"
"6000956"	"100067984, 100005396, 100067984, 100005396, 100077060"
"6000958"	"100027088, 100012667, 100081675, 100003569, 100000324, 100076095"
"6000959"	"100004575, 100005396"
"6000962"	"100004664, 100004664, 100006491, 100004664, 100001071, 100001071, 100004664, 100001071"
"6000964"	"100002780"
"6000967"	"100004456, 100000892, 100069507"
"6000969"	"100002780, 100033331"
"6000972"	"100002780"
"6000973"	"100000485, 100010356"
"6000976"	"100002780"
"6000978"	"100002780, 100006577, 100002780, 100006577"
"6000980"	"100077380, 100004428, 100077380, 100018252, 100001549"
"6000985"	"100014427, 100008243, 100077278, 100014286, 100022082"
"6000986"	"100006012"
"6000987"	"100013953"
"6000989"	"100014427"
"6000990"	"100077380, 100018290"
"6000993"	"100076552"
"6000997"	"100006157"
"6001000"	"100004381, 100004382, 100003569, 100006491, 100001908, 100017038"
"6001002"	"100005998"
"6001003"	"100002780"
"6001004"	"100005830, 100008243"
"6001008"	"100000048, 100077380, 100001549"
"6001010"	"100005830"
"6001011"	"100002780"
"6001013"	"100003569, 100003569, 100003569"
"6001014"	"100008813, 100010356"
"6001018"	"100002780"
"6001020"	"100003434, 100015564, 100005652, 100004664, 100004442, 100011069, 100006157, 100012684, 100003434, 100011069, 100003434, 100003434, 100011069, 100001071, 100005165, 100001071, 100003434, 100076893, 100008268, 100005709, 100013852, 100013852, 100076893, 100037520, 100077714, 100079649, 100073506, 100006185, 100001071, 100006185, 100001071, 100006185, 100006185, 100080282, 100000459, 100082183, 100083085"
"6001022"	"100000048, 100013953, 100000048"
"6001025"	"100004381"
"6001028"	"100005380, 100004518, 100005854"
"6001029"	"100008024, 100008024, 100022393"
"6001030"	"100005979, 100000048"
"6001031"	"100002780, 100030135"
"6001033"	"100004381"
"6001039"	"100002780"
"6001040"	"100002780"
"6001041"	"100012667, 100002780, 100006661, 100076577"
"6001042"	"100000048, 100015564"
"6001045"	"100002780, 100000074"
"6001046"	"100002780"
"6001052"	"100002780"
"6001054"	"100012667, 100001549, 100075998, 100007303, 100000154, 100019875, 100007828"
"6001056"	"100002780"
"6001061"	"100005979"
"6001062"	"100002780, 100012667"
"6001063"	"100046909, 100000048, 100007930, 100010356, 100005396, 100003673, 100000707, 100001004, 100007381"
"6001064"	"100076252, 100046909, 100000048, 100076252"
"6001068"	"100046909, 100000048"
"6001070"	"100000048, 100006539"
"6001080"	"100002780"
"6001083"	"100002780"
"6001084"	"100068077, 100004664"
"6001085"	"100068625"
"6001086"	"100002780, 100017223"
"6001090"	"100076166, 100002780, 100018171"
"6001091"	"100004147, 100012342"
"6001093"	"100002780"
"6001094"	"100002780"
"6001095"	"100002780"
"6001096"	"100006493, 100077380"
"6001097"	"100002780, 100076607, 100002780"
"6001098"	"100002780"
"6001103"	"100059602, 100001722"
"6001104"	"100076614, 100046909"
"6001107"	"100000707, 100005396, 100000707, 100006134, 100005396, 100000707, 100005396, 100076622, 100005396, 100006134"
"6001109"	"100078017, 100017008"
"6001112"	"100002585"
"6001113"	"100004664, 100067634, 100000707, 100012406, 100020666, 100005514, 100011069, 100015564, 100006549, 100028938, 100018170, 100083080"
"6001114"	"100002780, 100068163"
"6001115"	"100006157"
"6001122"	"100008355, 100004147, 100068129"
"6001127"	"100067984, 100008507, 100005396"
"6001128"	"100009105, 100002324, 100077203, 100005883, 100076237, 100011773"
"6001129"	"100076308"
"6001130"	"100005652, 100001202, 100075949"
"6001131"	"100013953, 100005998, 100012664"
"6001136"	"100002780"
"6001138"	"100004147, 100000707, 100012684, 100002797, 100005396, 100005396, 100004147, 100005396, 100004147, 100002797, 100012200"
